0.20248306997742666, 0.040759493670886104
0.22957110609480813, 0.04430379746835442
0.25530474040632056, 0.04683544303797471
0.28239277652370204, 0.048860759493670886
0.3094808126410835, 0.05037974683544302
0.336568848758465, 0.05164556962025321
0.3636568848758465, 0.052658227848101286
0.390744920993228, 0.05367088607594939
0.41783295711060947, 0.054430379746835456
0.444920993227991, 0.05518987341772155
0.4720090293453725, 0.05594936708860762
0.4990970654627539, 0.056455696202531686
0.5261851015801355, 0.05696202531645575
0.5532731376975168, 0.05772151898734179
0.5803611738148984, 0.05822784810126583
0.60744920993228, 0.05873417721518992
0.6345372460496614, 0.05924050632911396
0.6616252821670427, 0.05974683544303799
0.6887133182844243, 0.06025316455696206
0.7158013544018057, 0.06075949367088612
0.7428893905191872, 0.06101265822784813
0.7699774266365688, 0.06075949367088612
0.7970654627539503, 0.05974683544303799
0.8241534988713318, 0.056455696202531686
0.8512415349887131, 0.04810126582278482
0.8783295711060949, 0.04101265822784814
0.9040632054176072, 0.038227848101265866
0.9325056433408576, 0.03924050632911391
0.9595936794582391, 0.04658227848101268
0.9866817155756207, 0.07139240506329117
