0.13225806451612904, 0.023174603174603167
0.16920821114369505, 0.019682539682539676
0.19384164222873895, 0.016825396825396827
0.21495601173020523, 0.013492063492063486
0.2307917888563049, 0.010634920634920636
0.2466275659824047, 0.008095238095238072
0.2624633431085043, 0.0057142857142856995
0.2756598240469208, 0.0030158730158729996
0.1832844574780058, 0.03603174603174601
0.20879765395894428, 0.031587301587301594
0.22727272727272724, 0.02714285714285715
0.2475073313782991, 0.02444444444444445
0.2668621700879764, 0.02015873015873018
0.28181818181818175, 0.01809523809523808
0.29501466275659816, 0.014761904761904754
0.30821114369501457, 0.012063492063492068
0.3231671554252199, 0.008730158730158727
0.3372434017595307, 0.00682539682539679
0.35131964809384175, 0.0036507936507936545
0.36187683284457484, 0.0017460317460317454
0.2765395894428152, 0.04174603174603175
0.2914956011730204, 0.039682539682539666
0.3099706744868035, 0.03380952380952382
0.33108504398826977, 0.02888888888888891
0.3478005865102639, 0.024920634920634926
0.3697947214076246, 0.01968253968253969
0.38826979472140766, 0.014761904761904768
0.4085043988269794, 0.009841269841269845
0.4269794721407625, 0.004126984126984118
0.3478005865102639, 0.055873015873015866
0.35659824046920807, 0.053333333333333316
0.370674486803519, 0.04952380952380951
0.38739002932551314, 0.04571428571428571
0.3961876832844574, 0.04238095238095235
0.4085043988269794, 0.038571428571428576
0.42082111436950154, 0.035396825396825385
0.4410557184750734, 0.028571428571428553
0.46129032258064506, 0.023333333333333317
0.48152492668621694, 0.016984126984126963
0.4999999999999999, 0.010952380952380936
0.518475073313783, 0.005396825396825372
0.43665689149560116, 0.06746031746031746
0.4533724340175954, 0.06365079365079364
0.4665689149560118, 0.05936507936507937
0.48064516129032253, 0.05555555555555554
0.4964809384164224, 0.050793650793650794
0.5043988269794721, 0.04730158730158729
0.5087976539589443, 0.042857142857142844
0.5299120234604106, 0.04031746031746031
0.5395894428152492, 0.03507936507936506
0.5580645161290322, 0.02873015873015873
0.5659824046920822, 0.024920634920634913
0.580058651026393, 0.01999999999999999
0.5870967741935483, 0.015555555555555545
0.6082111436950147, 0.010476190476190472
0.6240469208211145, 0.006349206349206327
0.5519061583577712, 0.07936507936507936
0.5703812316715543, 0.0738095238095238
0.5879765395894428, 0.06714285714285714
0.6099706744868035, 0.059841269841269834
0.629325513196481, 0.053333333333333316
0.6451612903225806, 0.04746031746031745
0.658357771260997, 0.04253968253968253
0.6574780058651025, 0.04111111111111111
0.6768328445747801, 0.03365079365079365
0.6944281524926686, 0.028571428571428553
0.7049853372434017, 0.0242857142857143
0.7190615835777127, 0.019523809523809513
0.7313782991202347, 0.014285714285714263
0.73841642228739, 0.009682539682539668
0.7516129032258064, 0.005396825396825372
0.7199413489736072, 0.09936507936507935
0.7428152492668623, 0.09126984126984125
0.7568914956011731, 0.08666666666666664
0.7700879765395895, 0.08174603174603173
0.7806451612903226, 0.07682539682539681
0.7964809384164223, 0.07079365079365077
0.8052785923753668, 0.0649206349206349
0.8175953079178887, 0.059999999999999984
0.8325513196480937, 0.05285714285714284
0.8466275659824049, 0.047936507936507916
0.8598240469208213, 0.0423809523809523
0.8703812316715543, 0.03539682539682537
0.8844574780058653, 0.027460317460317463
0.8967741935483872, 0.021269841269841244
0.9090909090909093, 0.015238095238095203
0.9214076246334312, 0.01031746031746028
0.9346041055718476, 0.0031746031746031633
