0.00012964453751801788, 0.0008623024830699769
0.0001405083086295521, 0.000997742663656884
0.000145966711088145, 0.0012415349887133185
0.0001803856509559684, 0.001783295711060947
0.0001804060485735267, 0.0019187358916478558
0.00019669558595556043, 0.0020812641083521443
0.00020939106312382714, 0.00237923250564334
0.00024196605836438302, 0.0026772009029345373
0.0002528583861404988, 0.0030022573363431143
0.00028903560064184517, 0.0032189616252821665
0.000361467540591259, 0.004167042889390518
0.00039043215752400135, 0.004492099322799097
0.0004429111479779162, 0.004952595936794582
0.000537017596344747, 0.005819413092550789
