0.000030434782608695595, 0.000041564792176039186
0.000029312762973352012, 0.00013936430317848525
0.000032678821879382843, 0.00019804400977995254
0.0000405329593267882, 0.0003545232273838633
0.000036044880785413675, 0.0004523227383863085
0.00004614305750350628, 0.0007261613691931547
0.00005511921458625522, 0.0007457212713936432
0.0000584852734922861, 0.0009413202933985327
0.00006409537166900418, 0.001039119804400978
0.00006521739130434782, 0.0012347188264058683
0.00007643758765778398, 0.0013716381418092914
0.0000876577840112202, 0.001528117359413204
0.00009999999999999999, 0.0017823960880195599
0.00010448807854137443, 0.0018410757946210271
0.00011570827489481065, 0.0020366748166259175
0.00012580645161290322, 0.002134474327628362
0.00013702664796633938, 0.002290953545232275
0.00015610098176718095, 0.00258435207823961
0.00017405329593267883, 0.002721271393643033
0.00017180925666199155, 0.002799511002444989
0.00019312762973352034, 0.00297555012224939
0.00019200561009817676, 0.003073349633251835
0.00023464235624123423, 0.0034058679706601477
