0.00025993227990970657, 0.0019729119638826186
0.00026898066305855483, 0.002054176072234763
0.0002690051401996248, 0.0022167042889390514
0.00028345889200141435, 0.00218961625282167
0.00039034240800674494, 0.0038961625282167038
0.00040120209959476735, 0.0040045146726862295
0.0004029766923223367, 0.0037878103837471772
0.00042111017433163814, 0.0041941309255079
0.0004953248660556447, 0.004979683972911963
0.0005061723190731323, 0.0050067720090293455
0.0005496110854252224, 0.005440180586907448
0.0005803706927030923, 0.005683972911963883
0.0006328578422040306, 0.0061986455981941305
0.0006455410808017624, 0.006415349887133183
0.0007052367483477931, 0.0067945823927765235
0.0007722021267915908, 0.007444695259593679
0.0008029250183578558, 0.007444695259593679
0.000954915825831543, 0.008663656884875847
0.0009748116619978788, 0.008772009029345372
