0.13251952108276938, 0.07853982300884957
0.16951002082248834, 0.06692477876106195
0.19415343571056748, 0.05630530973451331
0.2143831337844873, 0.04535398230088494
0.2310834200937013, 0.03440265486725663
0.24603266527850082, 0.025774336283185872
0.26185450286309214, 0.015486725663716838
0.2759213951067154, 0.006858407079645967
0.18470132743362838, 0.09944690265486728
0.20933888599687667, 0.08783185840707966
0.22779997397188972, 0.07621681415929205
0.24803943258719413, 0.06692477876106201
0.26651028110359193, 0.05696902654867261
0.28234383133784496, 0.04867256637168138
0.2946382092660073, 0.03871681415929204
0.3078344612181156, 0.032079646017699165
0.32277199375325344, 0.021460176991150437
0.3368545028630921, 0.015486725663716838
0.35092139510671544, 0.006858407079646023
0.36059409161894845, 0.0012168141592920345
0.2764387038001042, 0.0948008849557522
0.29140942217595006, 0.08982300884955755
0.3098627017178553, 0.07688053097345135
0.33097084851639763, 0.06526548672566371
0.3467985424258199, 0.05597345132743367
0.36965773034877675, 0.04203539823008856
0.3890109318063509, 0.03207964601769911
0.40834461218115564, 0.01880530973451333
0.4276880530973451, 0.007190265486725689
0.34796395106715255, 0.1040929203539823
0.356762103071317, 0.09977876106194691
0.37171915668922434, 0.0924778761061947
0.3875566111400311, 0.08484513274336286
0.39634500260281097, 0.0788716814159292
0.40954125455491935, 0.0722345132743363
0.42097475273295165, 0.06592920353982307
0.442077043206663, 0.05331858407079648
0.46141657990629886, 0.04103982300884951
0.4816443258719418, 0.029756637168141642
0.5000995575221239, 0.017146017699115057
0.5185684539302446, 0.006858407079646023
0.43708745445080693, 0.10508849557522126
0.45382092660072876, 0.09977876106194691
0.4661328735033838, 0.09280973451327434
0.4819761842790214, 0.08617256637168141
0.49693714211348256, 0.07953539823008848
0.5048451327433627, 0.07389380530973452
0.5092139510671525, 0.06659292035398232
0.5303611400312338, 0.06161504424778763
0.5400221238938054, 0.053982300884955814
0.558489068193649, 0.043362831858407086
0.5663951067152526, 0.03738938053097346
0.5804659031754296, 0.029424778761061976
0.586601379489849, 0.02245575221238938
0.6077212389380531, 0.012831858407079622
0.6244469026548671, 0.006194690265486746
0.5526639770952628, 0.10309734513274338
0.5702680895366998, 0.0957964601769912
0.5887467464862051, 0.08716814159292036
0.6107548152004165, 0.07853982300884954
0.6301138729828215, 0.06957964601769917
0.645068974492452, 0.06194690265486727
0.6591495314940135, 0.05564159292035398
0.6582496095783446, 0.05265486725663718
0.6767204580947423, 0.04269911504424778
0.6952088755856325, 0.03573008849557524
0.7057600208224883, 0.02942477876106192
0.7189523685580426, 0.022123893805309713
0.7321525247267047, 0.016150442477876115
0.7391723060905777, 0.009513274336283184
0.7514901093180635, 0.0035398230088495297
0.7203266527850078, 0.10575221238938051
0.7432190265486727, 0.09745575221238939
0.7573054398750652, 0.0921460176991151
0.7713938053097344, 0.08716814159292036
0.7810704060385216, 0.0821902654867257
0.7969117647058821, 0.0752212389380531
0.8056982040603848, 0.06891592920353987
0.8180238157209785, 0.06426991150442485
0.8329652524726705, 0.05431415929203537
0.847049713690786, 0.04867256637168138
0.8611302706923476, 0.042367256637168144
0.870793206663196, 0.035066371681415964
0.8839796980739199, 0.02676991150442476
0.8971759500260283, 0.020132743362831884
0.9103741540864132, 0.013827433628318564
0.9218096043727226, 0.00785398230088491
0.9349999999999998, 0.00022123893805309214
