0.10097799511002453, 0.29429396177626443
0.12787286063569686, 0.28645463971633023
0.1608801955990221, 0.2749535964362063
0.10097799511002453, 0.2576447471165785
0.1278728606356968, 0.24561694338125167
0.10097799511002442, 0.20633584659301832
0.12787286063569686, 0.18436039887863387
0.16210268948655265, 0.1582003097837914
0.19144254278728612, 0.13203766049232585
0.22567237163814186, 0.10273621014093887
0.2537897310513448, 0.07500224017204526
0.26234718826405873, 0.06820043779362256
0.28679706601467, 0.042558788514957924
0.29290953545232284, 0.033661465200527374
0.3149144254278729, 0.009589216451823479
0.1645476772616138, 0.22207593543184112
0.19266503667481671, 0.19800688692891616
0.22322738386308077, 0.17393911852430266
0.25623471882640586, 0.14673126896145627
0.2855745721271394, 0.12109217987941473
0.317359413202934, 0.09283656984856437
0.33691931540342307, 0.07609288393348607
0.3503667481662592, 0.059345997772628944
0.365036674816626, 0.0425997516609275
0.3784841075794621, 0.025852865500070377
0.3931540342298288, 0.011200860226065368
0.19511002444987774, 0.25926471152984554
0.22567237163814186, 0.24043254521947288
0.25623471882640597, 0.21636477681485936
0.28679706601467, 0.19072632778197363
0.3198044009779952, 0.16299491800970312
0.3479217603911981, 0.14259079097274674
0.37114914425427875, 0.12218410373916727
0.38459657701711497, 0.11014925946312676
0.40415647921760395, 0.09288201333862439
0.41760391198044017, 0.07561156696834309
0.43716381418092903, 0.054679399377872195
0.4567237163814179, 0.03427079199682531
0.48239608801955997, 0.009676903186164765
0.19266503667481666, 0.3168550544681832
0.19388753056234725, 0.31371433326079445
0.22689486552567245, 0.3121609339597281
0.22811735941320282, 0.3011668096109781
0.25745721271393657, 0.30955913414150205
0.25745721271393657, 0.3242188200053764
0.22444987775061126, 0.33467274286665216
0.19266503667481666, 0.34198594452053915
0.19633251833740845, 0.34617634634339917
0.22322738386308066, 0.3414783855400095
0.2317848410757945, 0.3404357454652517
0.2354523227383864, 0.3372963043561745
0.25501222493887526, 0.3388772257709392
0.2880195599022006, 0.33575314584160065
0.2880195599022006, 0.3284233029096635
0.2880195599022006, 0.31271649662694095
0.2880195599022006, 0.3074808945327001
0.32102689486552566, 0.32215786172378036
0.3185819070904646, 0.3331513460233746
0.3515892420537898, 0.32845658546576373
0.3515892420537898, 0.31641470064900984
0.35158924205378966, 0.30489637604168
0.32224938875305625, 0.2991218525582765
0.38459657701711497, 0.3085785788348545
0.38581907090464546, 0.30229649637092126
0.3833740831295844, 0.32428474506842125
0.4163814180929097, 0.31958998451081044
0.4481662591687043, 0.31489458390404385
0.41760391198043995, 0.30126601723012325
0.4506112469437656, 0.30075973834790515
0.4469437652811737, 0.2923808548496525
0.4787286063569682, 0.3086278626198492
0.5117359413202933, 0.3007917408056939
0.3833740831295844, 0.2625046403563793
0.35281173594132037, 0.2823839270856001
0.32224938875305625, 0.2410066693122032
0.28679706601467, 0.26507187752019357
0.25867970660146694, 0.2844288841383018
0.35403422982885097, 0.2179866613755937
0.38459657701711497, 0.19182465213328379
0.4127139364303178, 0.1667084832115106
0.4457212713936431, 0.1389770734392401
0.4775061124694378, 0.19292041628797094
0.4469437652811737, 0.21541750406431215
0.4127139364303179, 0.2405304727403065
0.48117359413202937, 0.28035689140926023
0.5117359413202933, 0.26518964656485605
0.5447432762836186, 0.30133258234232385
0.5447432762836186, 0.2919084985726904
0.6058679706601466, 0.3024117052189608
0.5753056234718827, 0.3008250233617942
0.6400977995110024, 0.3024296265953225
0.6706601466992665, 0.3013985074053687
0.7012224938875304, 0.2935611054929019
0.733007334963325, 0.28101230174477404
0.7672371638141811, 0.2668940974666854
0.797799511002445, 0.2501561719940092
0.8283618581907091, 0.23394180673075693
0.6694376528117358, 0.23438216054993025
0.6400977995110024, 0.2516442862811864
0.6058679706601466, 0.2678567313969713
0.5753056234718827, 0.28092973540367894
0.5447432762836184, 0.24531163993394695
0.5753056234718827, 0.22386167257645387
0.5117359413202933, 0.16833100782140065
0.5410757946210267, 0.1437390391582074
0.4787286063569682, 0.11176922387639371
0.5105134474327628, 0.08194293321727109
0.5349633251833741, 0.059442645195150856
0.549633251833741, 0.04426707971172189
0.5765281173594132, 0.016008909484248435
0.575305623471883, 0.1207203113199094
0.6058679706601466, 0.09979390417184042
0.638875305623472, 0.07520385565611443
0.6621026894865527, 0.050608686747142195
0.6816625916870416, 0.03438856104148791
0.6058679706601466, 0.19560542249644775
0.6400977995110024, 0.16944533340160528
0.6706601466992665, 0.1427597639498714
0.6975550122249388, 0.11764295497894234
0.7256723716381419, 0.09305034626659331
0.7623471882640589, 0.060085254547549205
0.7929095354523228, 0.031829004467543165
0.7, 0.2155499942395576
0.7330073349633255, 0.19567198760864835
0.7647921760391199, 0.17422266030031108
0.7953545232273838, 0.15224913273339397
0.8283618581907091, 0.12765908421766792
0.858924205378973, 0.10254419539420628
0.8931540342298288, 0.07376630525224337
0.9224938875305624, 0.04498585491365742
0.9457212713936431, 0.026673408517774166
0.8613691931540342, 0.21458736030927172
0.8919315403422983, 0.19627875420832316
0.9261613691931541, 0.17692494783599372
0.9567237163814182, 0.15913990194446936
0.9897310513447433, 0.1355969738475915
1.0202933985330072, 0.11257632586182609
1.0484107579462103, 0.09164863861544564
1.0850855745721273, 0.06496626940949063
1.1144254278728607, 0.03775649969917688
