0.20383747178329575, 0.03372881355932204
0.23092550790067723, 0.03627118644067798
0.25665914221218966, 0.03805084745762713
0.28374717832957114, 0.03957627118644069
0.3108352144469526, 0.04059322033898306
0.33656884875846504, 0.04135593220338983
0.3650112866817156, 0.04211864406779661
0.39074492099322805, 0.042627118644067805
0.4178329571106095, 0.04313559322033898
0.44492099322799106, 0.043644067796610175
0.47200902934537253, 0.043644067796610175
0.49909706546275395, 0.043644067796610175
0.5261851015801355, 0.04415254237288137
0.5532731376975168, 0.04415254237288137
0.5803611738148984, 0.04415254237288137
0.6074492099322799, 0.04415254237288137
0.6345372460496614, 0.04415254237288137
0.661625282167043, 0.043898305084745765
0.6887133182844245, 0.043644067796610175
0.7158013544018058, 0.043389830508474586
0.7428893905191873, 0.042881355932203394
0.7699774266365689, 0.04211864406779661
0.7970654627539504, 0.04161016949152542
0.8241534988713319, 0.04059322033898306
0.8512415349887132, 0.03932203389830509
0.878329571106095, 0.03830508474576272
0.9054176072234765, 0.03805084745762713
0.9325056433408578, 0.04008474576271187
0.9595936794582394, 0.04822033898305085
0.9866817155756209, 0.07186440677966102
