0.26685082872928123, 0.0000021739130434779083
0.29668508287292794, 0.0000072463768115940035
0.32872928176795546, 0.000013768115942028813
0.359668508287293, 0.000021739130434782444
0.3917127071823203, 0.0000318840579710142
0.4226519337016572, 0.00004202898550724628
0.45359116022099455, 0.00005434782608695638
0.48453038674033166, 0.0000681159420289852
0.5154696132596683, 0.00008260869565217385
0.5475138121546961, 0.00009782608695652149
0.578453038674033, 0.00011376811594202886
0.6093922651933703, 0.00013043478260869542
0.6414364640883978, 0.0001478260869565215
0.6723756906077349, 0.00016666666666666653
0.7033149171270721, 0.00018478260869565202
0.7342541436464092, 0.00020362318840579704
0.7662983425414367, 0.00022246376811594195
0.797237569060774, 0.00023913043478260862
0.8281767955801111, 0.00024637681159420284
0.8602209944751387, 0.00023913043478260862
0.8911602209944758, 0.00023985507246376803
0.9220994475138129, 0.00025217391304347824
0.9530386740331496, 0.00028768115942028993
0.9839779005524867, 0.000341304347826087
