0.00007419354838709676, 0.000022004889975550668
0.0000786816269284712, 0.0002371638141809313
0.0000876577840112202, 0.0006870415647921768
0.00009999999999999999, 0.001039119804400978
0.00012244039270687236, 0.0015085574572127145
0.00014488078541374474, 0.0019193154034229838
0.0001482468443197756, 0.002056234718826407
0.00017180925666199155, 0.002447432762836187
0.0001841514726507714, 0.002545232273838632
0.00019761570827489484, 0.0028190709046454782
0.00020771388499298736, 0.0029559902200489005
0.00022791023842917252, 0.0030537897310513457
0.0002368863955119215, 0.003249388753056236
0.0002548387096774194, 0.0035819070904645487
0.0002727910238429173, 0.0037579462102689497
0.0002772791023842917, 0.0036601466992665053
0.00030869565217391307, 0.00412958435207824
0.0003479663394109398, 0.004462102689486554
0.0003558204768583451, 0.004520782396088021
0.00039284712482468443, 0.004833740831295845
0.0003962131837307154, 0.004970660146699268
0.00042314165497896216, 0.005088019559902203
0.0004601683029453016, 0.00553789731051345
0.00046353436185133246, 0.005420537897310515
0.0005364656381486678, 0.006124694376528119
