0.09593301435406715, 0.04559133848607538
0.12942583732057422, 0.04301006011532327
0.15933014354066988, 0.03940498098392842
0.19282296650717706, 0.03477242056189428
0.22272727272727272, 0.02911605937921735
0.255023923444976, 0.021920009814746788
0.28851674641148334, 0.013697705802969029
0.3148325358851675, 0.0034278002699055232
0.09832535885167465, 0.06764139369402528
0.12942583732057433, 0.06608698319224637
0.15933014354066988, 0.06350754508649248
0.19282296650717706, 0.05990062569009941
0.22272727272727272, 0.055269905533063546
0.2550239234449761, 0.04961231750705447
0.2873205741626795, 0.041390626916942785
0.3184210526315789, 0.03368237026131771
0.34832535885167465, 0.022897803950435613
0.3818181818181818, 0.01057293583609381
0.14976076555023926, 0.09582014476751322
0.16172248803827755, 0.09478836952521175
0.19282296650717706, 0.08964421543368928
0.22511961722488033, 0.08398662740767998
0.2550239234449761, 0.07730462519936199
0.28851674641148334, 0.07113360323886647
0.3208133971291866, 0.06445037418721639
0.3507177033492824, 0.0572555514660778
0.3818181818181819, 0.04852165378481166
0.41411483253588505, 0.03671021960495657
0.4452153110047848, 0.023360937308305907
0.47511961722488033, 0.008986627407680081
0.09832535885167465, 0.15071831677094832
0.131818181818182, 0.14762421788737584
0.16531100478468908, 0.1429916574653417
0.1976076555023924, 0.13733406943933263
0.22870813397129192, 0.13065145380934856
0.25861244019138757, 0.12345663108821003
0.29090909090909095, 0.11523494049809846
0.3244019138755981, 0.10649981597350028
0.35669856459330135, 0.09827812538338859
0.38779904306220087, 0.08954422770212261
0.41770334928229663, 0.08029812292970195
0.45119617224880376, 0.07002453686664217
0.48110047846889964, 0.05975279106858056
0.5133971291866031, 0.04589007483744317
0.5444976076555024, 0.03100233100233113
0.5744019138755978, 0.015602380076064404
0.10191387559808618, 0.19225493804441174
0.13540669856459336, 0.19121212121212122
0.16411483253588527, 0.18812047601521287
0.1988038277511962, 0.1834873021715127
0.22870813397129192, 0.17783094098883573
0.2610047846889952, 0.17114771193718564
0.29090909090909095, 0.1634400687032267
0.3244019138755981, 0.15521776469144893
0.35430622009569374, 0.14648448043184886
0.38779904306220087, 0.13774935590725068
0.41770334928229674, 0.12901607164765067
0.44880382775119615, 0.11925653294074345
0.48110047846889964, 0.1100092013249907
0.5145933014354067, 0.09973561526193109
0.5444976076555024, 0.08997668997669
0.5767942583732053, 0.07765243528401444
0.610287081339713, 0.06532756716967258
0.6401913875598082, 0.053517359833149314
0.6700956937799041, 0.03606612685560062
0.704784688995215, 0.013484235063182581
0.29090909090909095, 0.2142092994724574
0.3244019138755981, 0.20855109802478225
0.35430622009569374, 0.2023819163292848
0.38779904306220087, 0.19569807385596866
0.41770334928229663, 0.18952889216047117
0.4511961722488039, 0.18284504968715504
0.48110047846889964, 0.17513740645319598
0.5145933014354067, 0.16640228192859785
0.5444976076555021, 0.15613053613053618
0.5779904306220094, 0.14636977058029693
0.610287081339713, 0.13455833640044174
0.6401913875598084, 0.12172248803827751
0.6736842105263157, 0.10683351735983326
0.705980861244019, 0.08886823702613178
0.7358851674641147, 0.06782726045883958
0.7693779904306219, 0.04729726413936952
0.7992822966507174, 0.026769108084897686
0.09473684210526323, 0.30713041344620284
0.12583732057416275, 0.30198625935468043
0.15933014354066988, 0.2994049809839283
0.19043062200956945, 0.2947736474052264
0.22153110047846886, 0.2911679548521654
0.2550239234449762, 0.28756103545577233
0.28851674641148334, 0.2834412955465587
0.3184210526315789, 0.2788105753895228
0.35311004784689, 0.27469022205864313
0.38301435406698564, 0.2715979634400687
0.41411483253588516, 0.26645380934854623
0.4452153110047848, 0.26284811679548525
0.4763157894736841, 0.25719114219114225
0.5098086124401915, 0.25102012023064657
0.5409090909090908, 0.2433118635750215
0.5708133971291867, 0.23509139982824198
0.6043062200956935, 0.22533063427800273
0.6330143540669855, 0.21454668138878671
0.6665071770334927, 0.20222181327444494
0.7, 0.19143540669856465
0.7311004784688993, 0.17808612440191396
0.7645933014354065, 0.16370997423629013
0.7944976076555021, 0.1472843822843824
0.8255980861244017, 0.1288068948595265
0.857894736842105, 0.1062262299104405
0.8889952153110046, 0.08159489633173855
0.9200956937799043, 0.057476383265857134
0.9511961722488034, 0.03489633173843715
0.9822966507177029, 0.01026499815973525
0.09832535885167476, 0.34661575266838424
0.12583732057416275, 0.34096061832903934
0.15693779904306226, 0.33222672064777325
0.19043062200956945, 0.3286198012513802
0.2239234449760767, 0.3250128818549871
0.25382775119617224, 0.3224334437492332
0.2861244019138756, 0.3188271377745062
0.3184210526315789, 0.3167592933382407
0.3471291866028708, 0.3152061096797939
0.38540669856459325, 0.31262237762237766
0.41770334928229663, 0.3115801742117532
0.4476076555023924, 0.3090007361059993
0.4787081339712918, 0.3089847871426819
0.5098086124401913, 0.30794319715372354
0.5373205741626794, 0.30792908845540423
0.5708133971291867, 0.30791191264875484
0.6043062200956937, 0.30686909581646427
0.6330143540669855, 0.3037774506195559
0.6688995215311002, 0.29965648386701027
0.6964114832535884, 0.2934885290148449
0.7311004784688997, 0.2847527910685806
0.7610047846889949, 0.2760195068089806
0.7909090909090908, 0.2642092994724574
0.8255980861244014, 0.2518838179364496
0.8566985645933014, 0.23853453563979887
0.890191387559808, 0.22313274444853395
0.9200956937799041, 0.2072199730094468
0.954784688995215, 0.1902791068580543
0.9846889952153106, 0.1707765918292235
1.0157894736842101, 0.1487093608146241
1.0456937799043058, 0.12766838424733173
1.085167464114832, 0.09995583364004429
1.113875598086124, 0.07583854741749485
1.1449760765550234, 0.048130290761869865
1.1784688995215309, 0.018882345724451022
