0.20370678492596506, 0.000002360601404888154
0.2336160106272347, 0.000005960711434341184
0.2657472945501873, 0.000011012673514434622
0.2967715748300914, 0.000016065977417125592
0.3278119569811673, 0.000024028352711487995
0.35885636460003645, 0.00003271799585376808
0.3899007722189052, 0.00004140763899604822
0.4220602344164075, 0.000051550476011566406
0.45422774754949624, 0.00006314784872292023
0.48529228250732936, 0.00007547383110478954
0.5163568174651632, 0.0000877998134866589
0.5474253778907889, 0.00010085306371644594
0.5784939383164152, 0.00011390631394623304
0.6106735278528828, 0.0001276854902013404
0.6406350846354605, 0.0001407400822537252
0.6728146741719279, 0.0001545192585088325
0.7038872600653465, 0.00016829977658653733
0.7349558204909727, 0.0001813530268163245
0.7671233336240617, 0.00019295039952767833
0.798175792178516, 0.0002030945783657941
0.8292201997973849, 0.00021178422150807435
0.861363560123716, 0.00021901798713192116
0.892403942274792, 0.00022698036242628354
0.9234926300393826, 0.00024366995189565978
0.9546739035632099, 0.00027708670186714606
0.9870104863436004, 0.0003192293241910486
