0.20300811192974622, 0.00007829128525712464
0.2349616729924835, 0.00016283396591501055
0.2658435662722334, 0.0002752846617548564
0.29671950584207785, 0.00041566817990126674
0.3286552057750986, 0.0005840093274788504
0.35952221478008484, 0.0007662920790851126
0.39038327007516554, 0.000976507652997941
0.42123837166034084, 0.001214656049217334
0.45315621046364507, 0.001466795663714617
0.48400535833891484, 0.0017328768822405787
0.5159172434323137, 0.002012949319044428
0.5456917466696435, 0.002320904963905632
0.5776006549080895, 0.002614943811862766
0.6095036094366301, 0.0029369154821264638
0.640340849892089, 0.0032588623452655596
0.6711721366376422, 0.00360874203071122
0.7020004465282428, 0.003972588127310162
0.7328317332737962, 0.004322467812755822
0.7647257572374785, 0.004686338716479371
0.7955540671280791, 0.005050184813078315
0.8263794001637269, 0.005427997320830541
0.8582793778373149, 0.005763935402247523
0.8891285257125846, 0.006030016620773484
0.92001637270224, 0.0061145344943067635
0.9520532857036541, 0.0058080176626727174
0.9832417950435365, 0.00448192800972439
