0.26589698046181165, 0.00002797202797203205
0.2978685612788632, 0.0001258741258741286
0.3277087033747779, 0.0002517482517482503
0.3596802841918295, 0.00039160839160839317
0.3905861456483127, 0.0005594405594405612
0.4214920071047957, 0.0007552447552447578
0.45239786856127884, 0.0009650349650349686
0.48436944937833043, 0.0011888111888111903
0.5152753108348136, 0.0014125874125874155
0.5472468916518651, 0.0016643356643356623
0.5781527531083481, 0.0019300699300699303
0.6090586145648313, 0.0021818181818181806
0.6399644760213146, 0.0024615384615384595
0.6708703374777976, 0.0027412587412587418
0.7028419182948491, 0.0030349650349650367
0.7337477797513321, 0.003356643356643355
0.7646536412078153, 0.0037202797202797195
0.7966252220248669, 0.004237762237762234
0.8275310834813501, 0.0051188811188811155
0.8584369449378333, 0.0058041958041958
0.8904085257548846, 0.006251748251748247
0.9213143872113678, 0.006433566433566429
0.952220248667851, 0.006181818181818179
0.9841918294849026, 0.0047832167832167795
